ConvID,text,ratings
17140,"R:: Hi, how are you? S:: Hello! I'm good thank you. And you? What kind of movies do you like? R:: I am doing great, thanks. I like action movies but what about you? S:: I like action movies and sports movies. Have you seen The Patriot? It has Mel gibson in it. R:: I loved that film and it has always been a great film to watch. Sure, how about the documentary film Pacquiao: The Movie ? S:: I'm not familiar with that one. I'll need to see it. Another good action movie is The Fugitive with Harrison Ford. Have you seen that one? R:: It has a lot of great stories about Manny Pacquiao and his life. Very interesting. I heard of that one but I don't think I've seen it yet. S:: I'll have to check that one out. He is very interesting. R:: Do you also enjoy any sequels of Jason Bourne ? S:: It's really good. It's about a doctor who is accused of murdering his wife and he escapes prison to find who really killed her. It's a favorite here at my house. Speaking of Harrison Ford, I also like Air Force One. R:: I think I've seen that one. S:: I like those series, I just need energy to watch them. R:: He escaped from the airplane, right? S:: Yes. He did! R:: I think I've seen it then. Would you like me to provide you with more suggestions? S:: I also love the The Last Samurai. R:: That is a great film and full of actions. S:: It shows a beautiful side of the traditional Japanese Samurai. R:: Did Tom Cruise star in that film? S:: Yes he did. R:: Lots of colorful scenes in that film. S:: Yes. IT was amazing. ","[(-2, 5), (4568, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17147,"R:: Hi! S:: Hi there R:: So how may I help you? S:: I enjoy watching documentary films. R:: oh, ok...let me think for a moment...any type? Have you seen Super Size Me ","[(-2, 0), (1333, 1), (977, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17147,"R:: Hi! S:: Hi there R:: So how may I help you? S:: I enjoy watching documentary films. R:: oh, ok...let me think for a moment...any type? Have you seen Super Size Me S:: I liked films like Citizenfour Having to do with Edward Snowden and government secrecy. I don't recall seeing that film you just mentioned. ","[(-2, 1), (977, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17162,"R:: Annnd we're back.  Hi there S:: Hi I am interested in war movies. Have any good suggestions? R:: Well, what kind of movies do you enjoy? War movies... Let me think ","[(-2, 0), (6075, 1), (1818, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17162,"R:: Annnd we're back.  Hi there S:: Hi I am interested in war movies. Have any good suggestions? R:: Well, what kind of movies do you enjoy? War movies... Let me think Patton is a classic But it's in 70mm widescreen. S:: I think I've seen parts. ","[(-2, 1), (1818, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17177,R:: Annnnd hello S:: hello how are you R:: I am doing pretty good.  You? S:: I am great thanks for asking R:: What kinda movies do you like? ,"[(-2, 0), (4430, 1), (5710, 1), (785, 1), (5476, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17177,R:: Annnnd hello S:: hello how are you R:: I am doing pretty good.  You? S:: I am great thanks for asking R:: What kinda movies do you like? S:: Can you find me a movie like Pretty Woman An all time favorite ,"[(-2, 1), (5710, 1), (785, 1), (5476, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17177,R:: Annnnd hello S:: hello how are you R:: I am doing pretty good.  You? S:: I am great thanks for asking R:: What kinda movies do you like? S:: Can you find me a movie like Pretty Woman An all time favorite R:: Bridget Jones's Diary ? S:: I have seen that i was good ,"[(-2, 2), (785, 1), (5476, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17177,R:: Annnnd hello S:: hello how are you R:: I am doing pretty good.  You? S:: I am great thanks for asking R:: What kinda movies do you like? S:: Can you find me a movie like Pretty Woman An all time favorite R:: Bridget Jones's Diary ? S:: I have seen that i was good R:: or Notting Hill ? S:: I have seen that one too lol also good R:: I talked to someone who liked rom-coms They liked classics. ,"[(-2, 3), (5476, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17185,S:: Hello R:: Hello! Do you have a favorite genre or movie youd like reccomendations on? ,"[(-2, 0), (5319, 1), (5016, 1), (2593, 1), (3753, 1), (3190, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17185,S:: Hello R:: Hello! Do you have a favorite genre or movie youd like reccomendations on? S:: I liked Black Panther really good R:: Me too! great move ,"[(-2, 1), (5016, 1), (2593, 1), (3753, 1), (3190, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17185,S:: Hello R:: Hello! Do you have a favorite genre or movie youd like reccomendations on? S:: I liked Black Panther really good R:: Me too! great move S:: I am looking for a love story like Chasing Amy ,"[(-2, 2), (2593, 1), (3753, 1), (3190, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17185,S:: Hello R:: Hello! Do you have a favorite genre or movie youd like reccomendations on? S:: I liked Black Panther really good R:: Me too! great move S:: I am looking for a love story like Chasing Amy R:: Have you seen Captain America: The Winter Soldier? S:: YES I DID really good lol ,"[(-2, 3), (3753, 1), (3190, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17185,"S:: Hello R:: Hello! Do you have a favorite genre or movie youd like reccomendations on? S:: I liked Black Panther really good R:: Me too! great move S:: I am looking for a love story like Chasing Amy R:: Have you seen Captain America: The Winter Soldier? S:: YES I DID really good lol R:: If you want something like Chasing Amy, what about Mallrats? S:: I have not seen that it sound familiar whats it about R:: Its a comedy about a dating game show S:: oh ok I will have to look into that ","[(-2, 5), (3190, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17226,"S:: Good morning. How are you today? R:: Good Morning, I'm awesome and you? ","[(-2, 0), (1429, 1), (6016, 1), (2164, 1), (3391, 1), (3347, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17226,"S:: Good morning. How are you today? R:: Good Morning, I'm awesome and you? S:: I really like drama movies like Mystic River and Heat those are fantastic films. ","[(-2, 2), (2164, 1), (3391, 1), (3347, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17226,"S:: Good morning. How are you today? R:: Good Morning, I'm awesome and you? S:: I really like drama movies like Mystic River and Heat those are fantastic films. R:: I like those movies as well. Have you seen Crash or Babel ? S:: I've never seen either of those movies, are they any good? ","[(-2, 4), (3391, 1), (3347, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17226,"S:: Good morning. How are you today? R:: Good Morning, I'm awesome and you? S:: I really like drama movies like Mystic River and Heat those are fantastic films. R:: I like those movies as well. Have you seen Crash or Babel ? S:: I've never seen either of those movies, are they any good? I really like Brad Pitt movies like Fight Club ","[(-2, 5), (3347, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17256,S:: Hello R:: Hello! What kind of movies are you interstead in?! S:: Do you know any good fantasy movies like The Lord of the Rings Do you know any good fantasy movies like The Lord of the Rings R:: Sure! ,"[(-2, 0), (2050, 1), (4744, 1), (4328, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17256,S:: Hello R:: Hello! What kind of movies are you interstead in?! S:: Do you know any good fantasy movies like The Lord of the Rings Do you know any good fantasy movies like The Lord of the Rings R:: Sure! S:: I also like Harry Potter ,"[(-2, 1), (4328, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17310,"R:: Hello. May I suggest a movie for you? S:: Hi! Yes, please. I'm looking for something to watch before bed. R:: What type of films are you into? S:: I want something different than like The Fast and the Furious R:: Do you like action? S:: I've seen it but its too loud for a before bed movie. R:: Understood. ","[(-2, 0), (3941, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17379,R:: Hello! S:: Hi! R:: What kind of movies do you like? S:: I like romance movies and super hero movies are awesome too like Marvel or Xmen R:: Have you ever seen Spanglish with adam sandler? ,"[(-2, 0), (5995, 1), (922, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17379,R:: Hello! S:: Hi! R:: What kind of movies do you like? S:: I like romance movies and super hero movies are awesome too like Marvel or Xmen R:: Have you ever seen Spanglish with adam sandler? S:: I just recently saw Wonder Woman I don't think I've seen that or it's been so long I don't remember off hand R:: ha ha it has been a long time S:: It has! But seems like yesterday to me! R:: Have you seen The Artist? Supposedly that is romance! lol ,"[(-2, 1), (922, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17379,R:: Hello! S:: Hi! R:: What kind of movies do you like? S:: I like romance movies and super hero movies are awesome too like Marvel or Xmen R:: Have you ever seen Spanglish with adam sandler? S:: I just recently saw Wonder Woman I don't think I've seen that or it's been so long I don't remember off hand R:: ha ha it has been a long time S:: It has! But seems like yesterday to me! R:: Have you seen The Artist? Supposedly that is romance! lol S:: The Artist ? ,"[(-2, 2), (922, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17381,R:: Hello S:: Hi R:: What movies do you like or genre rather ,"[(-2, 0), (6370, 1), (736, 1), (2667, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17381,R:: Hello S:: Hi R:: What movies do you like or genre rather S:: I like action movies. I was a big fan of Indiana Jones Can you recommend me anything like that ,"[(-2, 1), (736, 1), (2667, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17381,R:: Hello S:: Hi R:: What movies do you like or genre rather S:: I like action movies. I was a big fan of Indiana Jones Can you recommend me anything like that R:: Have you seen Black Panther ? ,"[(-2, 2), (2667, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17404,"R:: Hello there. Hows it going? S:: Ohh hey, Im great, thanks for asking. Im looking for movies with suspense, can you recommend me good ones? R:: Sounds good. Definitely, I can help you with that! S:: Thank you so much. ","[(-2, 0), (1820, 1), (1284, 1), (1907, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17404,"R:: Hello there. Hows it going? S:: Ohh hey, Im great, thanks for asking. Im looking for movies with suspense, can you recommend me good ones? R:: Sounds good. Definitely, I can help you with that! S:: Thank you so much. R:: You should go watch Shutter Island , that movie was amazing. ","[(-2, 1), (1284, 1), (1907, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17404,"R:: Hello there. Hows it going? S:: Ohh hey, Im great, thanks for asking. Im looking for movies with suspense, can you recommend me good ones? R:: Sounds good. Definitely, I can help you with that! S:: Thank you so much. R:: You should go watch Shutter Island , that movie was amazing. Also go for Gone Girl . Those two are great to watch, definitely recommend it. S:: I already watch both and you are right, I love those movies! I watched them both in the theaters actually. R:: Thats good! do you want some more movies? S:: Go for it, maybe a couple more will do. R:: Ok I got you. S:: Thank you so much. ","[(-2, 2), (1907, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17524,"R:: Hello there, how are you today? :) S:: Hi there! Im doing great today, how are you? R:: Im fine too thanks for asking, how can I help&gt; ? ","[(-2, 0), (3559, 1), (567, 1), (4067, 1), (999, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17524,"R:: Hello there, how are you today? :) S:: Hi there! Im doing great today, how are you? R:: Im fine too thanks for asking, how can I help&gt; ? S:: Good to know, I'm looking for some more movies with Dwayne The Rock Johnson in it, kind of like The Rundown and the new movie Jumanji . Can you suggest me some? R:: Sure thing, I can help you with that! S:: Thank you. ","[(-2, 2), (4067, 1), (999, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17524,"R:: Hello there, how are you today? :) S:: Hi there! Im doing great today, how are you? R:: Im fine too thanks for asking, how can I help&gt; ? S:: Good to know, I'm looking for some more movies with Dwayne The Rock Johnson in it, kind of like The Rundown and the new movie Jumanji . Can you suggest me some? R:: Sure thing, I can help you with that! S:: Thank you. R:: San Andreas and Pain & Gain are two of my favorites, go check em out. ","[(-2, 4), (4067, 1), (999, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17524,"R:: Hello there, how are you today? :) S:: Hi there! Im doing great today, how are you? R:: Im fine too thanks for asking, how can I help&gt; ? S:: Good to know, I'm looking for some more movies with Dwayne The Rock Johnson in it, kind of like The Rundown and the new movie Jumanji . Can you suggest me some? R:: Sure thing, I can help you with that! S:: Thank you. R:: San Andreas and Pain & Gain are two of my favorites, go check em out. S:: I already watched San Andreas but not Pain & Gain, thanks for recommending me those. ","[(-2, 6), (4067, 1), (999, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17534,R:: Hi. I heard you might be interested in some movies What type of movies do you like? S:: hi! I like sci-fi what do you recomend? ,"[(-2, 0), (3555, 1), (3669, 1), (2864, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17534,R:: Hi. I heard you might be interested in some movies What type of movies do you like? S:: hi! I like sci-fi what do you recomend? R:: Back to the Future  or Independence Day   are good ,"[(-2, 2), (4549, 1), (3555, 1), (3669, 1), (2864, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17534,R:: Hi. I heard you might be interested in some movies What type of movies do you like? S:: hi! I like sci-fi what do you recomend? R:: Back to the Future  or Independence Day   are good S:: I love Back to the Future ,"[(-2, 3), (2864, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17552,"R:: Hi! How are you? S:: hi there! doing wonderful. getting a little sleepy, but watching netflix so im looking for something that i can fall asleep to that doesnt require too much brain power to sit and watch ha! R:: I been there! What kind of movies do you like? S:: maybe like a documentary or something like that R:: Great choice to go to sleep haha! Have you seen Pumping Iron about Arnold Schwartzanegger? S:: yeah nothing like murder mysteries to fall asleep to and have some fun dreams along with it! I have not! my boyfriend keeps telling me i need to watch it though ","[(-2, 0), (876, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17552,"R:: Hi! How are you? S:: hi there! doing wonderful. getting a little sleepy, but watching netflix so im looking for something that i can fall asleep to that doesnt require too much brain power to sit and watch ha! R:: I been there! What kind of movies do you like? S:: maybe like a documentary or something like that R:: Great choice to go to sleep haha! Have you seen Pumping Iron about Arnold Schwartzanegger? S:: yeah nothing like murder mysteries to fall asleep to and have some fun dreams along with it! I have not! my boyfriend keeps telling me i need to watch it though R:: It's very interesting the things he put himself through. But if that's not your cup of tea, you could try Longshot or New Town Killers My favorite was Cartel Land talk about an eye opener! S:: i havent seen any of these! totally adding them to the list. R:: Awesome! I hope you enjoy them! ","[(-2, 2), (876, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17634,"R:: Hi how are you today? I heard you might be interested in a movie. Any particular genre? S:: Hi, i'm good, just looking for a nice horror movie. Nothing to gorry ","[(-2, 0), (2560, 0), (443, 0), (6267, 1), (1951, 0), (4768, 1), (700, 1), (5954, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17634,"R:: Hi how are you today? I heard you might be interested in a movie. Any particular genre? S:: Hi, i'm good, just looking for a nice horror movie. Nothing to gorry I liked Beetlejuice ","[(-2, 1), (443, 0), (6267, 1), (1951, 0), (4768, 1), (700, 1), (5954, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17634,"R:: Hi how are you today? I heard you might be interested in a movie. Any particular genre? S:: Hi, i'm good, just looking for a nice horror movie. Nothing to gorry I liked Beetlejuice R:: hmm. I don't know too many horror movies. I did watch The Birds S:: Yeah I've seen the birds it was okay but I felt like it was too old for my tastes. ","[(-2, 2), (6267, 1), (1951, 0), (4768, 1), (700, 1), (5954, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17634,"R:: Hi how are you today? I heard you might be interested in a movie. Any particular genre? S:: Hi, i'm good, just looking for a nice horror movie. Nothing to gorry I liked Beetlejuice R:: hmm. I don't know too many horror movies. I did watch The Birds S:: Yeah I've seen the birds it was okay but I felt like it was too old for my tastes. R:: border line with suspense might be something like Hannibal ","[(-2, 3), (1951, 0), (4768, 1), (700, 1), (5954, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17634,"R:: Hi how are you today? I heard you might be interested in a movie. Any particular genre? S:: Hi, i'm good, just looking for a nice horror movie. Nothing to gorry I liked Beetlejuice R:: hmm. I don't know too many horror movies. I did watch The Birds S:: Yeah I've seen the birds it was okay but I felt like it was too old for my tastes. R:: border line with suspense might be something like Hannibal or The Silence of the Lambs S:: I didn't like any of those movies, too much talking. ","[(-2, 4), (4768, 1), (700, 1), (5954, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17634,"R:: Hi how are you today? I heard you might be interested in a movie. Any particular genre? S:: Hi, i'm good, just looking for a nice horror movie. Nothing to gorry I liked Beetlejuice R:: hmm. I don't know too many horror movies. I did watch The Birds S:: Yeah I've seen the birds it was okay but I felt like it was too old for my tastes. R:: border line with suspense might be something like Hannibal or The Silence of the Lambs S:: I didn't like any of those movies, too much talking. R:: okay. Well, how about Saw ","[(-2, 5), (700, 1), (5954, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17634,"R:: Hi how are you today? I heard you might be interested in a movie. Any particular genre? S:: Hi, i'm good, just looking for a nice horror movie. Nothing to gorry I liked Beetlejuice R:: hmm. I don't know too many horror movies. I did watch The Birds S:: Yeah I've seen the birds it was okay but I felt like it was too old for my tastes. R:: border line with suspense might be something like Hannibal or The Silence of the Lambs S:: I didn't like any of those movies, too much talking. R:: okay. Well, how about Saw S:: Something more like Final Destination ","[(-2, 6), (700, 1), (5954, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17634,"R:: Hi how are you today? I heard you might be interested in a movie. Any particular genre? S:: Hi, i'm good, just looking for a nice horror movie. Nothing to gorry I liked Beetlejuice R:: hmm. I don't know too many horror movies. I did watch The Birds S:: Yeah I've seen the birds it was okay but I felt like it was too old for my tastes. R:: border line with suspense might be something like Hannibal or The Silence of the Lambs S:: I didn't like any of those movies, too much talking. R:: okay. Well, how about Saw S:: Something more like Final Destination Something more like Final Destination R:: Do you like any other genres? S:: The saw was okay, I felt like it was too violent. ","[(-2, 7), (5954, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17645,S:: Hello there ,"[(-2, 0), (304, 1), (6059, 1), (5739, 0), (5888, 1), (3476, 1), (514, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17645,S:: Hello there I'm looking for some African-American drama and/or comedy type movies like Boyz n the Hood ,"[(-2, 1), (6059, 1), (5739, 0), (5888, 1), (3476, 1), (514, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17645,S:: Hello there I'm looking for some African-American drama and/or comedy type movies like Boyz n the Hood R:: Have you seen Friday ,"[(-2, 2), (5739, 0), (5888, 1), (3476, 1), (514, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17645,S:: Hello there I'm looking for some African-American drama and/or comedy type movies like Boyz n the Hood R:: Have you seen Friday or Heat ,"[(-2, 3), (5888, 1), (3476, 1), (514, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17645,S:: Hello there I'm looking for some African-American drama and/or comedy type movies like Boyz n the Hood R:: Have you seen Friday or Heat or Straight Outta Compton ,"[(-2, 4), (6059, 1), (5739, 0), (5888, 1), (3476, 1), (514, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
