ConvID,text,ratings
18314,"R:: hello. how are you today. S:: hi great thank, you? R:: What can I help you find. what can I help you find. S:: I like action movies like Die Hard (action crime thriller) and Lethal Weapon (action comedy crime drama) R:: did you see Lethal Weapon 2 (action comedy crime drama) There is also a Lethal Weapon 3 (action comedy crime drama) ","[(-2, 4), (5723, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18365,R:: Hi! S:: hello ,"[(-2, 0), (1799, 1), (623, 1), (2174, 1), (5478, 1), (885, 1), (1542, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18365,R:: Hi! S:: hello I'm looking for recent comedies like game night () and Horrible Bosses (comedy crime)  bosses ,"[(-2, 2), (1799, 1), (623, 1), (2174, 1), (5478, 1), (885, 1), (1542, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18365,"R:: Hi! S:: hello I'm looking for recent comedies like game night () and Horrible Bosses (comedy crime)  bosses R:: I haven't seen game night (), but have seen Horrible Bosses (comedy crime) so maybe I can think of a few suggestions. ","[(-2, 4), (2174, 1), (5478, 1), (885, 1), (1542, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18365,"R:: Hi! S:: hello I'm looking for recent comedies like game night () and Horrible Bosses (comedy crime)  bosses R:: I haven't seen game night (), but have seen Horrible Bosses (comedy crime) so maybe I can think of a few suggestions. S:: stuff like Superbad (comedy) ","[(-2, 5), (5478, 1), (885, 1), (1542, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18365,"R:: Hi! S:: hello I'm looking for recent comedies like game night () and Horrible Bosses (comedy crime)  bosses R:: I haven't seen game night (), but have seen Horrible Bosses (comedy crime) so maybe I can think of a few suggestions. S:: stuff like Superbad (comedy) R:: Anchorman () is one of the first that comes to mind, but it's a little older. ","[(-2, 6), (885, 1), (1542, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18365,"R:: Hi! S:: hello I'm looking for recent comedies like game night () and Horrible Bosses (comedy crime)  bosses R:: I haven't seen game night (), but have seen Horrible Bosses (comedy crime) so maybe I can think of a few suggestions. S:: stuff like Superbad (comedy) R:: Anchorman () is one of the first that comes to mind, but it's a little older. S:: Loved it, and Anchorman 2: The Legend Continues (comedy) Seems they just can't make good comedies lately because people will get 'triggered'.  lol ","[(-2, 7), (1542, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18384,R:: What kind of movie are you looking for? Any particular actors? S:: Family movies. No particular actors. Something I can cuddle up with my family and watch on the next rainy day Animated or not ,"[(-2, 0), (6201, 1), (5768, 1), (5829, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18384,"R:: What kind of movie are you looking for? Any particular actors? S:: Family movies. No particular actors. Something I can cuddle up with my family and watch on the next rainy day Animated or not R:: Have you seen Honey, I Shrunk the Kids (adventure children comedy fantasy sci-fi)? It's older but a good one. S:: Oh yes, certainly an oldie but goodie ","[(-2, 1), (6201, 1), (5768, 1), (5829, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18384,"R:: What kind of movie are you looking for? Any particular actors? S:: Family movies. No particular actors. Something I can cuddle up with my family and watch on the next rainy day Animated or not R:: Have you seen Honey, I Shrunk the Kids (adventure children comedy fantasy sci-fi)? It's older but a good one. S:: Oh yes, certainly an oldie but goodie R:: If you guys like that you could move on to Honey, I Shrunk the Kids (adventure children comedy fantasy sci-fi) I'm sorry I mean the next one ","[(-2, 2), (5768, 1), (5829, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18384,"R:: What kind of movie are you looking for? Any particular actors? S:: Family movies. No particular actors. Something I can cuddle up with my family and watch on the next rainy day Animated or not R:: Have you seen Honey, I Shrunk the Kids (adventure children comedy fantasy sci-fi)? It's older but a good one. S:: Oh yes, certainly an oldie but goodie R:: If you guys like that you could move on to Honey, I Shrunk the Kids (adventure children comedy fantasy sci-fi) I'm sorry I mean the next one S:: The Little Rascals (children comedy) is another oldie but goodie It's ok! R:: Honey, We Shrunk Ourselves (action adventure children comedy sci-fi) Yes that one's a good one too! ","[(-2, 3), (5829, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18413,R:: What types of movies can I help you find today? S:: I want to watch a good drama R:: Do you prefer older or newer movies? S:: Either are good ,"[(-2, 0), (5461, 1), (2284, 1), (707, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18413,R:: What types of movies can I help you find today? S:: I want to watch a good drama R:: Do you prefer older or newer movies? S:: Either are good R:: Fight Club (action crime drama thriller) is a classic drama starring Brad Pitt. S:: Great choice i want to watch it again ,"[(-2, 1), (2284, 1), (707, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18413,R:: What types of movies can I help you find today? S:: I want to watch a good drama R:: Do you prefer older or newer movies? S:: Either are good R:: Fight Club (action crime drama thriller) is a classic drama starring Brad Pitt. S:: Great choice i want to watch it again R:: Same goes for Forrest Gump (comedy drama romance war). Another classic starring Tom Hanks. Has some great quotes in the movie too. S:: Very good choice too ,"[(-2, 2), (707, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18427,R:: Hi! What can I help you find? S:: What movies are your favorites? I watch them ,"[(-2, 0), (59, 1), (6201, 1), (1223, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18427,"R:: Hi! What can I help you find? S:: What movies are your favorites? I watch them R:: Well, one of my favorites is Gone Girl (drama thriller). It's about a woman who plots her own disappearance so her husband will be framed for her disappearance/murder. S:: Great choice i will watch it R:: It's been blamed as giving women an idea in real life crimes today. S:: Oh that's terrible ","[(-2, 1), (6201, 1), (1223, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18427,"R:: Hi! What can I help you find? S:: What movies are your favorites? I watch them R:: Well, one of my favorites is Gone Girl (drama thriller). It's about a woman who plots her own disappearance so her husband will be framed for her disappearance/murder. S:: Great choice i will watch it R:: It's been blamed as giving women an idea in real life crimes today. S:: Oh that's terrible R:: I love older kid movies like Matilda (children comedy fantasy) S:: That's a really cool idea ","[(-2, 2), (1223, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18444,R:: Hi! S:: Hi I'd like to watch a good movie that came out recently ,"[(-2, 0), (3636, 1), (1272, 1), (5980, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18444,"R:: Hi! S:: Hi I'd like to watch a good movie that came out recently R:: I liked I, Tonya () and Darkest Hour ()  recently ","[(-2, 2), (1272, 1), (5980, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18454,R:: Hello! S:: Hello I want to watch a good action movie R:: It's your lucky day! S:: Great ,"[(-2, 0), (747, 1), (3271, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18454,R:: Hello! S:: Hello I want to watch a good action movie R:: It's your lucky day! S:: Great R:: Terminator Genisys (action adventure sci-fi thriller) and The Pacifier (action comedy) are both great choices. S:: Yes great choices I agree Anything else? ,"[(-2, 2), (3271, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18475,R:: Hello! S:: Hello I'd like to watch a drama R:: What dramas do you like? ,"[(-2, 0), (1813, 1), (2678, 1), (5025, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18475,R:: Hello! S:: Hello I'd like to watch a drama R:: What dramas do you like? S:: I like Philadelphia (drama) ,"[(-2, 1), (2678, 1), (5025, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18475,R:: Hello! S:: Hello I'd like to watch a drama R:: What dramas do you like? S:: I like Philadelphia (drama) R:: I haven't seen that one. But have you seen Titanic ()? S:: Yes I have classic movie ,"[(-2, 2), (5025, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18481,R:: hello what kind of movies do you like S:: I like crime movies R:: oh cool ,"[(-2, 0), (6518, 1), (2467, 1), (896, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18481,R:: hello what kind of movies do you like S:: I like crime movies R:: oh cool S:: like Zodiac (crime drama thriller) R:: great movie ,"[(-2, 1), (2467, 1), (896, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18481,R:: hello what kind of movies do you like S:: I like crime movies R:: oh cool S:: like Zodiac (crime drama thriller) R:: great movie what about Scarface (action crime drama) S:: Yeah I'd like to rewatch that one ,"[(-2, 2), (896, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18504,R:: Hello S:: Good Evening! I would like to see a good romantic comedy. Do you know of any? ,"[(-2, 0), (6357, 1), (6421, 1), (2222, 1), (69, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18504,R:: Hello S:: Good Evening! I would like to see a good romantic comedy. Do you know of any? I really like How to Lose a Guy in 10 Days (comedy romance). ,"[(-2, 1), (6421, 1), (2222, 1), (69, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18504,R:: Hello S:: Good Evening! I would like to see a good romantic comedy. Do you know of any? I really like How to Lose a Guy in 10 Days (comedy romance). R:: Have you seen Coming to America (comedy romance) ? S:: I haven't. I haven't even heard of it. What is it about? R:: EDDIE MURPHY ! Its a classic S:: Oh gosh. I kind of forgot about him but I really like him. Any other suggestions? ,"[(-2, 2), (2222, 1), (69, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18517,"R:: how are you today? are you looking for a good movie to watch? Do you like drama movies with great acting? S:: Hello, good evening. Yes I'm looking for a newer movie. R:: Sure have you heard about The Post () ? S:: I have heard of it but not seen it yet. R:: or Three Billboards Outside Ebbing, Missouri () is a great story and highly rated S:: I have also heard of it but have no idea what it is actually about. R:: The 15-17 to Paris () is also another terrific movie based on a true story, S:: Wow, you are mentioning os many movies I know nothing about. R:: I would recommend this one, it has become one of my favorites of the recent years lol, these are just some of the newer ones I recommend. S:: Do you know any good musicals? ","[(-2, 0), (4015, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18525,R:: Hi! S:: Hello! R:: what kind of movies are you looking for? ,"[(-2, 0), (6462, 1), (5442, 1), (4788, 1), (1131, 1), (1082, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18525,R:: Hi! S:: Hello! R:: what kind of movies are you looking for? S:: I'd like to watch a good action movie. Something like Indiana Jones (). I really like Harrison Ford. ,"[(-2, 1), (5442, 1), (4788, 1), (1131, 1), (1082, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18525,R:: Hi! S:: Hello! R:: what kind of movies are you looking for? S:: I'd like to watch a good action movie. Something like Indiana Jones (). I really like Harrison Ford. R:: That's a great movie! Actually my favorite action film right now is Baby Driver (action crime thriller) S:: I saw that. It was really good. It was unique. It had good music too. ,"[(-2, 2), (4788, 1), (1131, 1), (1082, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18525,"R:: Hi! S:: Hello! R:: what kind of movies are you looking for? S:: I'd like to watch a good action movie. Something like Indiana Jones (). I really like Harrison Ford. R:: That's a great movie! Actually my favorite action film right now is Baby Driver (action crime thriller) S:: I saw that. It was really good. It was unique. It had good music too. R:: Definitely. If you like superhero movies, the Captain America: Civil War (action sci-fi thriller) is good ","[(-2, 3), (1082, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18525,"R:: Hi! S:: Hello! R:: what kind of movies are you looking for? S:: I'd like to watch a good action movie. Something like Indiana Jones (). I really like Harrison Ford. R:: That's a great movie! Actually my favorite action film right now is Baby Driver (action crime thriller) S:: I saw that. It was really good. It was unique. It had good music too. R:: Definitely. If you like superhero movies, the Captain America: Civil War (action sci-fi thriller) is good Troy (action adventure drama war) is older but I liked it as well as 300 (action fantasy war imax) S:: I'm not sure which one that is. Is it the second one? Or the third? R:: I think it's the 3rd! I can't really keep up, haha S:: Those are both good as well. I haven't seen it then. I need to. I've been trying to catch up on all those super hero movies. Is it better than the first two? Cause those are kind of boring. R:: It wasn't as good as Iron Man (action adventure sci-fi) or Deadpool (action adventure comedy sci-fi) in my opinion because it wasn't as funny, but still great action. ","[(-2, 5), (4788, 1), (1131, 1), (1082, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18537,R:: Hi S:: Hello. R:: What kind of movie are you looking for tonight? S:: I'm up for any suggestion except for a horror one. R:: Yeah I don't like horror that much either. ,"[(-2, 0), (4400, 1), (1629, 1), (5654, 1), (5632, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18537,R:: Hi S:: Hello. R:: What kind of movie are you looking for tonight? S:: I'm up for any suggestion except for a horror one. R:: Yeah I don't like horror that much either. S:: I like anything from Gladiator (action adventure drama) to The Greatest Showman (). ,"[(-2, 2), (1629, 1), (5654, 1), (5632, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18537,R:: Hi S:: Hello. R:: What kind of movie are you looking for tonight? S:: I'm up for any suggestion except for a horror one. R:: Yeah I don't like horror that much either. S:: I like anything from Gladiator (action adventure drama) to The Greatest Showman (). R:: I loved those. Have you seen The Shape of Water () ? It was pretty good. S:: I haven't. What is it about? ,"[(-2, 3), (5654, 1), (5632, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18537,"R:: Hi S:: Hello. R:: What kind of movie are you looking for tonight? S:: I'm up for any suggestion except for a horror one. R:: Yeah I don't like horror that much either. S:: I like anything from Gladiator (action adventure drama) to The Greatest Showman (). R:: I loved those. Have you seen The Shape of Water () ? It was pretty good. S:: I haven't. What is it about? R:: Also, The Post () is supposed to be good. I haven't gotten to watch it yet. S:: That one is good. I love Hanks and Streep. R:: It is about this lady who falls in love with this weird creature that is like part human and something else, I can't remember but it was pretty good. Oh I love Tom Hanks S:: Sounds good. I'll have to watch it. ","[(-2, 4), (5632, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18538,R:: hi hope all is well tonight. what can i help you with? S:: Hi I love romantic comedies! R:: oh the best. my favorite as well S:: yay! ,"[(-2, 0), (4724, 1), (1033, 1), (1701, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18538,R:: hi hope all is well tonight. what can i help you with? S:: Hi I love romantic comedies! R:: oh the best. my favorite as well S:: yay! R:: do you like Dirty Dancing (drama musical romance) or Dirty Dancing: Havana Nights (romance) S:: I absolutely love both of those!! ,"[(-2, 2), (1701, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18538,R:: hi hope all is well tonight. what can i help you with? S:: Hi I love romantic comedies! R:: oh the best. my favorite as well S:: yay! R:: do you like Dirty Dancing (drama musical romance) or Dirty Dancing: Havana Nights (romance) S:: I absolutely love both of those!! R:: i also REALLY LIKE The Way We Were (drama romance)  an oldie but a goodie me too ,"[(-2, 3), (1701, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18559,R:: Hello! What kind of movies are you interested in? ,"[(-2, 0), (2293, 1), (1504, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18559,R:: Hello! What kind of movies are you interested in? S:: I want to watch whatever you think is good. I like They (horror thriller) and It () ,"[(-2, 2), (1504, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18560,R:: Hello there! What kind of movies are you interested in? ,"[(-2, 0), (3252, 1), (5003, 1), (5961, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18560,R:: Hello there! What kind of movies are you interested in? S:: I like dino movies like Jurassic Park (action adventure sci-fi thriller) R:: Cool! Newer ones or older ones? Or does it matter? S:: The more dinos the better It doesn't matter ,"[(-2, 1), (5003, 1), (5961, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18560,R:: Hello there! What kind of movies are you interested in? S:: I like dino movies like Jurassic Park (action adventure sci-fi thriller) R:: Cool! Newer ones or older ones? Or does it matter? S:: The more dinos the better It doesn't matter R:: Got it! Have you seen Dinosaur (adventure animation children) ? It's a classic animated one about a dinosaur raised by lemurs who has to get away from incoming meteors. It's a great watch! ,"[(-2, 2), (3252, 1), (5003, 1), (5961, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18576,R:: What kind of movies do you like ,"[(-2, 0), (4064, 1), (2417, 1), (1494, 1), (3447, 1), (2006, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18576,R:: What kind of movies do you like S:: Hi! I was hoping you could recommend a good action adventure movie like Pirates of the Caribbean: Dead Men Tell No Tales ((no genres listed)) ,"[(-2, 1), (2417, 1), (1494, 1), (3447, 1), (2006, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18576,R:: What kind of movies do you like S:: Hi! I was hoping you could recommend a good action adventure movie like Pirates of the Caribbean: Dead Men Tell No Tales ((no genres listed)) R:: Yes you should watch The Mummy (action adventure fantasy horror thriller) ,"[(-2, 2), (1494, 1), (3447, 1), (2006, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18576,"R:: What kind of movies do you like S:: Hi! I was hoping you could recommend a good action adventure movie like Pirates of the Caribbean: Dead Men Tell No Tales ((no genres listed)) R:: Yes you should watch The Mummy (action adventure fantasy horror thriller) S:: Oh yes, that was really good. I think my favorite movies were The Lord of the Rings (adventure animation children fantasy) ","[(-2, 3), (3447, 1), (2006, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18576,"R:: What kind of movies do you like S:: Hi! I was hoping you could recommend a good action adventure movie like Pirates of the Caribbean: Dead Men Tell No Tales ((no genres listed)) R:: Yes you should watch The Mummy (action adventure fantasy horror thriller) S:: Oh yes, that was really good. I think my favorite movies were The Lord of the Rings (adventure animation children fantasy) then again I like all the Star Wars () movies too R:: You should watch The Hobbit (animation children fantasy) ","[(-2, 4), (2006, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18627,"R:: Hello How are you ? what kind of movies do you like ? S:: I am doing good. I like comedies. Any suggestions? R:: Have you seen Friday (comedy) , Grown Ups (comedy) , Mr Bones () ? ","[(-2, 0), (5844, 0), (2977, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
