ConvID,text,ratings
7724,"Hello. What can I help you with today? Hhi I'm looking for a movie to watch tonight. Is there any genre you enjoy or are you looking for anything? I recently watched @124848 . It's older but it was really good. Yes, I loved No country for old men.  I like Clint Eastwood and a lot of the older actors. They really know how to make a movie, a movie Yes they do. Have you seen @121566  with Clint Eastwood? That was another one based on a great novel. But I also like comedies like @176051 and @152497 No, I haven't seen Absolute Power yet. Me too. I loved @192815  even though the humor was a little off-color. I had actually wanted to see that when it first came out and forgot about it. Tropic Thunder was definitely off color but I liked it too. So, I think I'm gonna try to find Absolute Power. Sounds good. Thank you for the suggestions.  Goodbye I hope you like it. Goodbye","[(5366, 1), (4702, 1), (6101, 1), (2465, 1), (5845, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
3948,"Hello. Hi there, what kind of movies do you like? Can you help me choose an action film? I like super hero movies like @111429 Have you seen the first @184098 ? I would suggest @181715 or @78340 Oh I didn't catch @181715 And I have always like the character wolverine He is my favorite Was @78340 a bit too serious? I heard it missed the mark with the comic relief. no I liked it a lot. You have not seen it? No, but I think I will stick with @181715 thanks for all the suggestions. have a good day.","[(2659, 1), (4095, 1), (3607, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
15670,"I have some down time in my future, and will have plenty of time to binge watch Netflix or other services.  Any suggestions? I love Sci-Fi. I saw @150887 and liked it. I have not seen that one. Is it any good? Are you you into @90950 ? I really liked that one and would suggest it I don't think I saw @90950. You should definitely check that one out. or @149519 @150887 was pretty good, it was based on a book. Another excellent one I will have to check that one out I guess! Would you recommend the movie over the book? Is @149519 set in space? I liked the book, because in the movie you can't put everything into a movie. yes it is! I will ave to go ahead and check out the book and the movie then I do like space movies. I will have to check out @149519 . Can you suggest one more? How about @92826 classic I did love that one.  Maybe it is time to see it again. Stuff you see as a kid is different when you see it as an adult. Thanks for the suggestions.. Bye. I agree! Enjoy your movies! Bye","[(4004, 1), (5130, 1), (3720, 1), (5506, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
16070,"Hi! Can I help you pick a movie? do you want something to stream or something in the theater now? Something in the theater please. Well, @200523 will be out this weekend. It got good reviews. I have not heard of it. What is it about? It is PG13 and based on a book that was well received. A teen tries to save the world while in cyber space. I love sci-fi movies. If you haven't seen @204974 yet you should. It broke box office records and is set in the Marvel universe. I have not, but it looks very entertaining. @205816 is also the same type of movie. The reviews were not great though. I did like s Pacific Rim. I like to read the reviews before seeing the movies. Is you want something that is Sci-fy and fantasy but not quite as full of action @77293 is out now. Thank you!  I think I will see that one this weekend! Bye. Bye.","[(1654, 1), (1900, 1), (2374, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
16365,"Hi! Hi! Good morning! I was hoping you could suggest a movie to me. Have you seen any good drama movies lately? Sure! What kind of movies do you like? Well, the kids i am going to take have seen @150887 and they liked that. We want to go to the theater. @205435 with Patrick Bateman is HILARIOUS! Do you know if that is family friendly? No, it isn't. I would take them to @77293 It's a Diseny Movie! That did look good.  Can I get another suggestion in case they don't like that one? @204895 Is also a really great kids movie! Okay great, have fun, drive safe and don't forget some popcorn! And it is good for Easter weekend! Yes that's true! Thanks for the suggesions. Thank you! Bye. Bye!!!!!!!!!!!!!!","[(4004, 1), (1799, 0), (2374, 1), (1632, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
3174,"Hi  ya! I was going to say the same thing! exactly the same way. how's it going partner? IT is going great! I have so much free time, I just wish someone could tell me what to watch in this free time. awesome... see any good movies as of late? Not really, but I am looking to get some recommendations. Ha I want the same thing! I love a good mystery, anything fantasy. Even a superhero or 7. what kind of movies do you like? Sci fi too! your fast hmm let me think! you seen @96281 ? Yes! I love anything in that vain. Can you think of any like it? Any sci-fi or the like. nothing like the @204292. have you seen @170376 ? I have not! Was it as good as the older one? To be honest. I haven't seen it. Have you seen @184418 ? I have not.But it looked to be very good! Did you ? I seen it. well good chat buddy. And I'm back haha. So what is your favorite genre ?? Thank you, good bye! Just kidding come back I have to recommend a awesome movie lol Ok, what is it? You have to see @96281 ... Do TV shows count? I have seen that one. No, I am more into films. Do you like older stuff? I do. like @193460 with Denzel Washington I have not seen that one. Well, that is all the movies I can take for the next few days, thanks. Good bye! Now that's is a really good crime Mystery","[(6200, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
13360,"Hello Good afternoon Do you know of any good action movies? I do! I really liked @130080 @85662 The Mummy was Awesome! @175252 @122058 Casino was a really good one too that was action and funny I haven't Knight and Day, sounds good though. @157454 Thank you for the suggestions And I will check out Red No problem bye","[(6399, 1), (4064, 1), (4070, 1), (4798, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
8286,"Hello! What kind of movie are you looking for tonight? I am looking for something like @78418 Or even something similar to @133236 Have you seen @204974 yet? I enjoyed both of those very much. No, I didn't see that yet, but not sure I want to. @119144 was great even for someone who's not really into superhero movies Okay, I will check @119144  out., Thanks for the suggestions. @184098 has gotten great reviews Oh wow! That sounds good. Great! Hope you have some ideas to go on! I appreciate your help. Have a good night.","[(2610, 1), (411, 1), (1654, 0), (4203, 1), (4095, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2914,"wassup Good afternoon! I'm looking for horror or comedy movie suggestions I like @125501 great comedy from the south park guys haha awesome choice Horror movies aren't my favorite but I like @202190 You see @75867 ? i have! i'm not gay or nothin haha its' cool @202190 is awesome too; you see the new @187028 ? i did i liked it this isn't a comedy or horror but i'd definitely recommend checking out @110534 Same.  Pennywise, man wooo boy havent heard of @110534 check it out Alright, I think we're done!  Thanks for your time and take care peace","[(5493, 1), (1084, 1), (2114, 1), (4686, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2228,hello hello what kind of movies do you like to watch? I watch stuff like   @84001  and @146205 oh ok i haven't seen those ones before do you like the movie @151350 I meant to say @114513 @151350  don't like it that much but it's cool i think i saw it years ago... do you like @132215 ? I never saw it it's good! what is it a true story.. it's similar to donnie brasco! oh ok sounds good ok well thanks for the chat! thank you it was good bye!,"[(3725, 1), (3082, 1), (4102, 0), (3302, 1), (208, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
16199,"Hello Hi I am looking for a comedy. Ok great! I liked @116125 And @199831 . great one! Have you seen @111918 No. if you like Will Ferrell you should! or maybe an old one is @189074 Ok, I like Ferrell. Thanks. he's hilarious you are welcome! Yeah, I like his Bush Impression hahaha yes! @141928 great one! I did see that one, my friend didn't like the men kissing. But it was funny. oh no lol it was good! need any more suggestions? No, I think I'll like those though! great! have agreat night!","[(-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2637,"Hey What kind of movies do you like? Hi. I'd like a violent movie, but fun violence, not sad or sick. Oh alright have you seen any recently that you liked? Maybe Pulp Fiction. Something like that. (Not, say, Schindler's List) Thais a Good one. Dont forget to @ the movie. Havve you ever seen @198707 Oh. For EVERY movie reference. I didn't understand that. No. I haven't see @198707 Thats a pretty good one. do you like any comedy movies? I like quirky humor. @91332 is still a good reference point. I should start over and ask if there any movies like @91332. Have you ever seen @140122? That seems like something you would like. I like Woody Allen films, but not much violence in @113827 I haven't seen @140122. I haven't seen @146463 either. Which is better? I like reservoir dogs better. Have you ever seen @157711? That is a pretty good one I'll check it out. Thanks for your help. we totally this wrong lol but bye have a good day","[(395, 1), (5216, 1), (1850, 0), (3155, 1), (3128, 1), (5390, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
6810,"Hi Hello What kind of movies do you liked Do you know a good dance movie like yeah of course maybe @167936 , that ones really good has some insane choreographys I've seen all of those movie they are good also @95037  and @111189 all of them really great I agree You might also like @152744 I don't like that one, or @101570 who is in that one? It has a pretty good cast Richard Gere is one of the main actor Jennifer lopez also appears and Bobby Cannavale ok, I think I will check it out. Nick Cannon thanks for your help a lot of good actors ok great. hope you like it bye bye","[(802, 1), (5948, 1), (2613, 1), (6391, 0), (633, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
10523,"HI Hi! What type of movie are you looking for today? I WAS LOOKED ANIME MOVIE NAME OF THE MOVIE IS @204863 WHAT TYPE OF MOVIES DO YOU LIKE Have you seen @122604 ? Thats a great movie to watch. I love all types of movies. I MOSTLY LIKE HORROR MOVIES AND ANIME MOVIES Or @182731 thats also very cute. HORROR MOVIES LIKE @107628 LLA If you like Anime, check out some of the @96660 movies I DIDN'T SEE @122604 YES I LIKE VEY MUCH @96660 I Just watched @141614 thats a pretty good horror movie YES THE MUSIC IS SO HORRIBLE @93111 is also a good anime movie I DIDN'T SEE @93111 @150703 was pretty good. THAT WAS AMAZING @150703 Ive heard a lot of people really enjoyed @93111 DO YOU LIKE @155572 THAT WAS THE BEST MOVIE. That was a good one.. I just finished watching @131630 it was a great movie! OK GOOD BYE","[(1619, 1), (4918, 1), (3817, 1), (1944, 1), (6269, 1), (2154, 1), (5567, 1), (3968, 1), (4961, 1), (90, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
2863,"Hello hey... so what kind of movies do you like? I enjoy action, superhero, and comedy. @118762 was so funny when I first saw it. I enjoyed that one. have you seen the new @177160 movie No, but I have heard good things and want to see it soon. youd love it... since you like comedy what @134643 Ok, I will have to watch that one. Thanks. @177112 was funny too.\ @122385  was a classic Yes, Jim Carey is so silly! have you seen @96281 Thanks for all the great suggestions! I have to watch these soon! Bye!","[(4135, 1), (2697, 1), (694, 1), (2687, 1), (4876, 1), (6200, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
13464,"hey there what movies do you like hello i am a HUGE horror buff!! wehat can you offer me? I love the classic hortrors like @77161 or @99244 awesome! those are def classics i love @142664 @93683 is my fav of all time that is a great one too oh yeah for sure! any more suggestions? i love the classic @94056 oh yeah, great choice! i forgot that one and @112233 ive always been a big @115463 fan as well YES!! Jigsaw is my Hero haha hahah thats awesome. hard to find people that appreciate that movie well, he's not a real killer if he didn't kill anybody, right? yup exactly haha hahaha hope you liked the suggestions! good night :)","[(2353, 1), (163, 1), (4972, 1), (5685, 1), (5754, 1), (2822, 1), (3470, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9378,"Hi, what kind of movie are you looking for? Hi. Can you recommend a good romance for me and my boyfriend tonight? We both loved @185671 Have you seen @121123 . It is a different kind of romance. @170037  is also pretty good. I've never seen either. Can you explain what you mean by different? My boyfriend likes movies that are different, lol! It is a bit of a comedy and the main characters are not your normal romance characters. They are both a little off. Unique :) It stars Bradley Cooper and Jenifer Lawrence. Okay. Can you think of any other unique comedies? I think we @115908  is pretty different. It is an Adam Sandler movie. Sorry...I think we'll go with your prior suggestion; @121123 I am glad you found something to try. Thanks! I'm sure we'll enjoy it! Have a nice evening! Bye","[(4410, 1), (4610, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
14787,"Hi! Hello, do you have a favorite movie right now? I need some movie suggestions in the genres of drama, sports, or action. Yes, my favorite movie is @148389 @113035 is really good. Its still in theaters as well. @148904  and @170305 is always good movies! Great! I know the John Wick movies actually and I love them. I will have to check out the other one. @148505  and the @142910 are two of my favorites John Wick reminds me a bit of @134885 Me too! @142910 warmed my heart. I love @134885 I thought the book was better but it's good @142910 is hilarious! I hope my recommendation helped! Great. Thank you for the suggestions. I really appreciate it! Goodbye now. :) No problem, enjoy your day! :-D","[(3502, 1), (3598, 1), (1178, 1), (2393, 1), (747, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
11375,"Good evening! I was wondering if you could suggest a movie about a wedding. Good evening! Have you ever seen @107826 ? It's not explicitly about a wedding but I believe it leads into it. Oh my goodness!  That movie is absolutely hilarious!  Did you see the prequel, @170722 ? I love comedies! Did you ever see @174755 ? Me too! I'm not sure, I may have. What happens in it? It sounds really familiar. That one I have not seen! In @170722, Gaylord has to meet his girlfriend's parents.  The Dad really gives him the runaround. Ahhh yes! That's the one. I really wanted to smack Gaylord in that one. He could have avoided a lot of problems if he just stopped lying! One of my favorite parts was when he said that he milked a cat. How about @177764 ? I don't think this one is as funny but it's kind of like a fairytale if you're into romance. That was truly horrifying, haha! I agree.  @177764 isn't quite as comical.  It's more of a chick flick, I guess.  I liked it, though. Thanks for all of the suggestions!  I am excited to get out the tissues! (from laughing or crying!) No problem! Don't forget the pint of ice cream to either laugh and eat or cry into! Ha ha!  Have a great night!","[(1983, 1), (1338, 1), (2819, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12712,"I seek amazing and romantic movies, do you think you can help? hello I sure can I recommend @92883 thats amazing because i am watching with my wife Awesome, it is a real tear jerker :) what other genre's do you enjoy? action or comedy will do ok let me see..how about @199532 awesome that movie is hilarious 2 more to go :) @78874 is another good one anything like @78340  and @204870  will do you mean @78874  or @141566  or @78874 will check all three I believe I have enough for a movie marathon already Thanks alot for your help buddy ;) no prob bye bye","[(5516, 1), (564, 1), (2699, 1), (2593, 1), (1624, 1), (2143, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
12693,hello Hello let me give you my 4 movies I am looking for some comedies @123921  this will make you laugh also @198831  i love this one my all time favorite is @164033 GReat You need to see seth rogan and James franco in this hilarious movie @95495 I bet those should be enough for a marathon im glad to have been of help bye,"[(5174, 1), (425, 1), (29, 1), (6045, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9005,"Hello there. What kind of movies do you like? Hi I am looking for a good romantic comedy? What was the last romantic comedy  you watched and really liked? @115908 was pretty good. I liked that one. I just watched @138081 recently. It was pretty good. I liked that too. Adam Sandler and Romantic is a bit of a stretch for me. Did you see @101081 ? I agree lol No what is it about? I think you might also enjoy @150305 I'll have to check that out. Can you suggest anything like @109621. It's about a recently divorced man learning how to date again. interesting. How about @185912 ? That's a great idea. Thanks for the suggestions. I'll check them out. Bye, bye","[(3558, 1), (1360, 1), (537, 1), (3880, 1), (2297, 1), (4461, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
19740,"Hello Hello! What are you looking to watch? Can you help me find a horror movie? Have you ever seen @185171 ? I love that movie. but I haven't seen the sequel @152329 A movie that I want to rewatch is @131178 . It really doesn't end how you think it is going to. I haven't seen the sequel either. I haven't seen @131178 Oh, And @79968 .. That movie was creepy. @131178 is really good. You should watch it. Oh yes I wanted to see that. Thank you so much for the suggestions. Goodbye. There are so many great horror movies. It is one of my favorite genres for movies. Goodbye","[(4304, 1), (4284, 1), (14, 1), (2940, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
10600,"HI! What kind of movies are you looking for? I'm looking for action or comedy movies. I highly recommend @204651 no matter what you like.  It was really good. Did you see @83552 I heard it's funny.  I saw the first one @106233 and it was good. I also liked @106233 , but haven't seen the new one. I've heard @205060 was good too but I haven't seen it yet.  @190814 and @89725 were good ones. I don't really like musicals very much. The only one I like is @152744 @91313 was a cute one too. I like action movies. The last one I saw in theater was @170305. I don't like musicals either on the screen only on stage.  But this one blew me away.  I was mad for a second when I was sitting there at the beginning and found out it was a musical i have not seen that one but heard it was good. I'll have to look into it. I did see @184098 also. It was pretty good even though I am not a huge super hero fan. I did not see that yet but want to. Well I hope you have a good evening and enjoy your suggestions.","[(2850, 0), (5449, 0), (1676, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
7053,good evening Hi. Can you suggest any 90s comedies? I am feeling nostalgic Oh definitely. Lots of great comedies from that decade.  First suggestion would be @143623 . I love @143623 Or if you are a fan of the late Chris Farley like I am I would definitely suggest revisiting @170060 or @86168 Anything with  Eddie Murphy like @182236 Then you would probably love @158433 . That is one of my favorites I haven't seen @170060 actually I liked that movie a lot and had actually forgotten about it until you mentioned Eddie Murphy. @170060  makes me laugh every single time I watch it. And I have watched it a lot. I'll have to check it out Thanks for the suggestion Anytime. I hope you enjoy it.,"[(2547, 1), (1210, 1), (3704, 1), (5521, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9639,"Hello Hi! What type of movies do you prefer I like them all but have you seen any good dramas lately? Or thrillers? I watched @106126 recently , a very good one for drama I have never heard of it. Anyone famous in it? Yes Nichole Kidman And for thrillers I would recommend @77066 I like her, will have to check it out. @77066 sounds familarbut i can'tplace it. Good suggestions, I like finding unknown movies. It is for John Cusak It is for John Cusak It is for John Cusak I like him. @110011 a great one @110011 a great one I liked him in @88957 . @110011 was good but so sad. I didn’t watch @88957 Yes very sad It is cool that it was produced by netflix. They are making some interesting movies these days. I am not keeping up with the new ones though Well I appreciate your suggestions, all great ones! Nice chatting , bye. You are welcome","[(1523, 1), (2336, 1), (2366, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
5584,"Hey there Why, hello there I was just wondering if you knew of any good movies like @80699 I liked how they were in the swamps and not know what was going to happen next Then you would probably like @184738 I hate when you can predict the end of movies Was that the remake of the classic tv show? I believe so Im good on that them then I always wanted to see a sequel Another one I really liked  was @190285 Damon and Affleck started, honestly, with this little gem yeah, hard to believe. Have you seen @174439 They were both weird films I never seen @146904 The 90's were a crazy time Oh wow i can't believe I never seen that one with those two again I've never heard of @146904  either, maybe we should both watch it Thank you so much for the choices tonight! Yeah the 90's were good though I miss it Have a great day. Bye","[(3090, 1), (4216, 0), (5346, 1), (2165, 1), (3224, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
19692,"Hiya, having a good week so far? Hi there!  Sure am -- looking forward to the weekend and could use some documentary movie recommendations. First thing that comes to mind is @116418 Ohhh interesting - I've never watched that. I'd like to have a few to choose from - any other ideas.  I really enjoy German/Jewish history and of course Egypt/pyrimid stuff. Or @82153 Nice!  Never seen it. Umm lets see about Egypt @92022 hmmmm interesting thank you one more please Let me think a moment. Documentaries aren't something I usually watch. How about @102811 Great - thanks so much!! Have a good rest of your week! Not a problem. Have a good night. :)","[(3655, 1), (3370, 1), (5357, 1), (887, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
13107,"Hi! I've had a bad day and I am looking for some comedy's to watch. hello, i am looking for thrillers oh ok, how about @140066 that was really funny That was really funny! also @204331 was really funny Have not seen that one @132728 is a comedy classic That is one of my favorites! I love those classic comedys @122385 always makes me laugh I have not seen that one believe it or not yes, there is also @89839 with kevin heart and icecube I'll have to look that one up. Thank you for the suggestions jim carry is so funny in this He's a funny guy yes, enjoy goodbye Thank you","[(1837, 1), (2742, 1), (309, 1), (4876, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
6637,Hello what kind of movie you looking for tonight Hi i like movies about comic superheroes.  I enjoyed @181715 I also enjoyed @177160 What about @184098 yeah that is a good one. i liked that one. I also would recommend @78418 okay i will try that one.  I just recently started watching these types of movies. What else @136289 is great too. and the new @197155 movies are great too cool thanks i will definitely try that goodbye youre welcome have a goodnight bye,"[(3607, 1), (2697, 1), (4095, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
3507,"Hi. Good morning! How are you? I am great thanks. Excellent morning for a movie. Is there a particular genre you like? I haven't seen a good documentary in a LONG time.  I generally prefer historical or environmental docs, but I can look into others as well. The first one that comes to mind for me is @155114 . Have you watched it? I'm not sure if I've seen that one.  Is the about the orcas in Japan? It is about the killer whale Tilikum who was at SeaWorld. Oh wait, I'm thinking @191564 (which is a good one if you're into animal rights docs, but it's got a sad ending).  I haven't seen @155114, but I'd be down to give it a try. I haven't watched @191564 . @155114 was surprisingly good...definitely eye opening. Is there any animation you can recommend? Not necessarily documentaries, mind you, lol. Another good one I have watched is @204850 which is a Michael Moore documentary. Yes, I've see Fahrenheit 9/11. It was pretty good. Oops, forgot to at the &quot;at&quot; symbol. Well @120150 and @81792 are two of my children's favorites. Mine is @80067 . ...or spell. I've seen all three and I've loved them all, especially @120150 (or anything from Studio Laika). I think I'm good.  @155114 is now on my Netflix queue.  Thank you for all of the suggestions and I with you a great day! wish* Enjoy it! It is definitely worth a watch. Have a great day.","[(5599, 1), (1614, 1), (6437, 1), (4413, 1), (2959, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
14684,"Hello! Hello! Can you recommend a comedy for me? Have you ever seen @148505  before? Its really good No but I heard about it and really want to see it! I heard it was really good I also really liked @157765 with the same main character It's really good! Its mix with action and comedy I never heard of that movie before! @204331 is good as well I wanted to see that one too, it looked like it might be a little vulgar but good @142910 is one of my favorites! I love that movie! Worth watching again, it's always funny to rewatch Thanks for the recommendations! It's very funny lol I used to watch t everything weekend. No problem! Enjoy the rest of your day! You too! Bye!","[(3524, 1), (5398, 1), (2742, 1), (2393, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
17934,"Good evening! Hello! Hello! What kind of movies do you like! I am interested in some funny or action movies. Such as @78340 or @182960 ! Those are great ones! Have you seen @99715? I have not! What is it about&gt; It's kind of a classic zombie movie. People are turning into zombies and there are four survivors. They all kind of have funny quirks. There are some funny cameos in it too Oh sweet, sounds right up my alley. I will for sure check it out! While on the subject, any other zombie movies? I do love those. I really liked @178895. It was pretty funny. Then again, I watched it pretty late at night and things seem to be funnier then. Have you seen that one? No I haven't. If it is zombies I will probably like it either way. I'll give it a try! Thanks for the suggestions! You are welcome. I hope you enjoy them. Have a good night! You too! Bye!","[(2593, 1), (3863, 1), (264, 1), (3061, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
9968,"do you like scary movies like @88653 Yes, it was so scary. I loved @182858 That was a goo dmovie Have you tried @179468 its funny and scary Never heard of it I will have to look into it, thanks. yea its about a real creep lol Like a documentary? No its about a guy who puts an ad in the paper asking for a camera man but he really just wants to kill whoever answers the ad oh good, scary. Have you seen @185171 ? That was good but terrifying! Yes that was a great movie my friend was in it actually he was the assistant. wow @204729 as good he is also in @182816 is good I have not seen it . good suggestion. yea my friend knows the producer cool! he said at his wedding he had chucky dolls everywhere I have seen the dolls also. well thanks for the suggestions , bye bye","[(1486, 1), (3841, 1), (3176, 1), (4304, 1), (1589, 1), (3833, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
18862,"Hello! Hi there! I am looking for some good movies about sports. Newer or older, funny or drama. Some of my favorites are @193109 and @141210 I've always liked @106761 I haven't heard of it, what is it about&gt; its about a football league that goes on strike so they bring in replacement players its a sort of drama comedy For sure sounds like a good one. A good mix of what I like! @196460 is a good one too I have good things about it but never seen it. its based on a true story It's a football one right? yes! its a heartwarming flick for sure I will have to watch it for sure, I like movies like that. Thanks so much for the good suggestions. anytime! Have a good one! you too bye!","[(2080, 1), (5892, 1), (1680, 1), (6545, 1), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]"
